gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
0,0,0,0,0.9347826086956522,1,2,2,1,1,1,1,1,1,0,1,0,0.8014722797331493,2.0630658233573342
1,1,1,1,-0.45652173913043476,1,2,2,2,2,2,1,1,1,2,1,0,0.5456636760984588,-0.14285922716098015
1,0,0,0,0.2608695652173913,1,2,1,1,1,1,2,1,2,1,1,0,0.1444674488152748,0.5290598851757015
0,0,0,1,-0.2391304347826087,1,1,2,2,2,1,1,2,2,2,0,3,0.14170692431562001,0.020608554191378692
1,0,0,1,0.9347826086956522,1,2,1,1,1,1,2,1,1,0,1,0,0.2236024844720498,1.3193049263563346
1,0,1,1,-0.17391304347826086,1,2,2,2,1,2,2,1,1,2,1,0,0.5401426270991487,0.1734547231888181
1,0,1,1,-0.17391304347826086,1,1,2,2,1,2,1,1,1,2,1,1,0.5272601794340926,0.16290606146820447
0,0,1,0,-0.21739130434782608,1,2,0,0,0,0,0,0,0,2,1,0,-0.8539222452265931,-0.27981674800662387
1,0,0,0,0.6956521739130435,1,1,0,0,0,0,0,0,0,0,0,0,-0.9339774557165862,-0.02524821453322539
0,1,1,1,-0.2608695652173913,1,1,1,2,2,2,2,2,2,2,1,3,-0.4683689901081206,-0.18311338717090142
0,0,0,0,0.8913043478260869,1,2,2,1,1,2,2,1,1,2,1,3,0.6542443064182194,1.7963145339548725
1,1,0,1,0.9347826086956522,1,2,2,1,1,1,1,1,1,0,1,1,0.8161950770646422,2.019222492139569
0,0,1,1,0.43478260869565216,0,0,1,2,2,1,2,2,2,2,1,1,-0.741660915573959,0.016041844483837758
1,1,1,1,-0.391304347826087,1,2,2,2,2,2,2,2,1,2,1,0,0.263170002300437,-0.14335529147425935
1,0,1,0,-0.21739130434782608,1,1,1,2,2,2,1,2,2,2,0,2,-0.39935587761674723,-0.1296989327322201
0,0,0,0,0.9347826086956522,1,2,2,2,2,2,2,2,1,0,1,0,0.25764895330112725,1.3810211629790121
1,0,0,0,-0.45652173913043476,1,1,0,0,0,0,0,0,0,0,0,1,-0.9385783298826778,-0.36147768804849756
0,0,1,0,-0.30434782608695654,1,2,2,2,1,2,2,1,2,2,1,3,0.3772716816195077,0.009315796000846213
1,0,0,1,0.8260869565217391,1,2,2,2,1,1,2,1,1,1,1,1,0.6478030825856913,1.581226883767754
1,0,0,1,-0.06521739130434782,0,0,1,1,2,1,2,2,2,1,0,0,-0.6459627329192547,-0.12241845942850471
0,1,1,1,-0.5869565217391305,1,2,2,2,2,2,2,2,2,2,1,2,0.08005521048999299,-0.36233850553330554
1,0,0,1,-0.17391304347826086,0,0,1,1,2,2,2,2,2,2,0,3,-0.7729468599033816,-0.2243304955536588
1,0,0,1,0.43478260869565216,1,1,0,0,0,0,0,0,0,1,1,1,-0.9284564067172764,-0.1386135002443846
0,0,0,0,-0.17391304347826086,1,1,0,0,0,0,0,0,0,1,0,2,-0.9330572808833679,-0.3058163540731987
1,0,0,1,0.4782608695652174,1,1,2,2,2,2,2,2,2,2,0,2,-0.024844720496894308,0.6569861174942915
0,1,0,1,-0.2826086956521739,1,1,1,1,1,2,2,2,2,2,1,1,-0.2935357717966414,-0.1672101488922446
1,0,1,1,-0.15217391304347827,1,1,2,2,2,2,2,1,1,2,0,3,0.3450655624568668,0.1487390482860248
0,0,0,1,-0.34782608695652173,1,2,2,2,2,1,2,1,1,2,1,0,0.5843110190936278,-0.011416774268852266
1,0,1,0,0.30434782608695654,1,2,0,0,0,0,0,0,0,0,1,3,-0.8355187485622269,-0.09570393714573344
1,0,1,1,-0.5652173913043478,1,1,2,2,2,2,2,1,1,2,1,3,0.3487462617897401,-0.33781250227970727
